timestamp,next_timestamp,country,city,location,station_id,value,target_pm25_next_reading,predicted_pm25_next_reading,absolute_error,residual
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Chandigarh,"Sector-53, Chandigarh - CPCC","IN_Chandigarh_Sector-53, Chandigarh - CPCC_30.72_76.739",79.0,99.0,92.19423432333694,6.805765676663057,6.805765676663057
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Mandikhera,"General Hospital, Mandikhera - HSPCB","IN_Mandikhera_General Hospital, Mandikhera - HSPCB_27.9_76.994",41.3,40.9,41.07549286571457,0.175492865714574,-0.175492865714574
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Mumbai,"Bandra Kurla Complex, Mumbai - IITM","IN_Mumbai_Bandra Kurla Complex, Mumbai - IITM_19.054_72.846",40.72,57.43,40.68664555902426,16.743354440975743,16.743354440975743
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Delhi,"DTU, Delhi - CPCB","IN_Delhi_DTU, Delhi - CPCB_28.75_77.111",365.5,274.4,338.6346917907792,64.23469179077921,-64.23469179077921
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Howrah,"Padmapukur, Howrah - WBPCB","IN_Howrah_Padmapukur, Howrah - WBPCB_22.569_88.28",26.8,26.7,25.36708869366849,1.3329113063315106,1.3329113063315106
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Howrah,"Belur Math, Howrah - WBPCB","IN_Howrah_Belur Math, Howrah - WBPCB_22.63_88.352",26.0,23.2,27.533817350868375,4.333817350868376,-4.333817350868376
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Purnia,"Mariam Nagar, Purnia - BSPCB","IN_Purnia_Mariam Nagar, Purnia - BSPCB_25.366_87.117",4.0,7.0,7.336508396272736,0.33650839627273577,-0.33650839627273577
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Hisar,"Urban Estate-II, Hisar - HSPCB","IN_Hisar_Urban Estate-II, Hisar - HSPCB_29.141_75.745",0.0,122.5,18.0102645509383,104.4897354490617,104.4897354490617
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Pune,"Mhada Colony, Pune - IITM","IN_Pune_Mhada Colony, Pune - IITM_18.573_73.928",42.89,47.36,44.792299853165964,2.567700146834035,2.567700146834035
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Pune,"Alandi, Pune - IITM","IN_Pune_Alandi, Pune - IITM_18.675_73.893",37.71,43.82,37.69576883594773,6.124231164052269,6.124231164052269
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Delhi,"Major Dhyan Chand National Stadium, Delhi - DPCC","IN_Delhi_Major Dhyan Chand National Stadium, Delhi - DPCC_28.611_77.238",166.0,155.0,168.69496221180086,13.694962211800856,-13.694962211800856
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Motihari,"Gandak Colony, Motihari - BSPCB","IN_Motihari_Gandak Colony, Motihari - BSPCB_26.631_84.901",23.0,31.0,28.547467419955517,2.4525325800444833,2.4525325800444833
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Delhi,"Sonia Vihar, Delhi - DPCC","IN_Delhi_Sonia Vihar, Delhi - DPCC_28.711_77.249",188.0,157.0,194.20421994834538,37.20421994834538,-37.20421994834538
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Lucknow,"Lalbagh, Lucknow - CPCB","IN_Lucknow_Lalbagh, Lucknow - CPCB_26.846_80.937",155.09,160.5,157.5269936586757,2.973006341324293,2.973006341324293
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Siliguri,"Ward-32 Bapupara, Siliguri - WBPCB","IN_Siliguri_Ward-32 Bapupara, Siliguri - WBPCB_26.688_88.413",18.51,10.54,25.42876441417387,14.88876441417387,-14.88876441417387
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Rupnagar,"Ratanpura, Rupnagar - Ambuja Cements","IN_Rupnagar_Ratanpura, Rupnagar - Ambuja Cements_31.033_76.562",17.63,6.89,17.75049507189281,10.86049507189281,-10.86049507189281
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Rajgir,"Dangi Tola, Rajgir - BSPCB","IN_Rajgir_Dangi Tola, Rajgir - BSPCB_25.033_85.419",49.0,51.0,52.97148324655496,1.9714832465549605,-1.9714832465549605
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Hubballi,"Deshpande Nagar, Hubballi - KSPCB","IN_Hubballi_Deshpande Nagar, Hubballi - KSPCB_15.352_75.141",22.0,25.0,25.887305093045832,0.8873050930458319,-0.8873050930458319
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Arrah,"New DM Office, Arrah - BSPCB","IN_Arrah_New DM Office, Arrah - BSPCB_25.563_84.663",30.0,46.0,30.063434939648936,15.936565060351064,15.936565060351064
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Chandigarh,"Sector-25, Chandigarh - CPCC","IN_Chandigarh_Sector-25, Chandigarh - CPCC_30.751_76.763",63.01,74.09,61.303513253802315,12.786486746197689,12.786486746197689
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Thiruvananthapuram,"Kariavattom, Thiruvananthapuram - Kerala PCB","IN_Thiruvananthapuram_Kariavattom, Thiruvananthapuram - Kerala PCB_8.564_76.886",20.6,21.15,20.775449943979172,0.37455005602082636,0.37455005602082636
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Agra,"Shahjahan Garden, Agra - UPPCB","IN_Agra_Shahjahan Garden, Agra - UPPCB_27.169_78.036",16.2,31.7,23.72510442157943,7.974895578420568,7.974895578420568
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Sandy,Sandy Roadside,GB_Sandy_Sandy Roadside_52.132_-0.3,6.0,7.0,6.212798039339382,0.7872019606606182,0.7872019606606182
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Leicester,Leicester University,GB_Leicester_Leicester University_52.62_-1.127,7.0,7.0,7.277383828087501,0.27738382808750117,-0.27738382808750117
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Moradabad,"Buddhi Vihar, Moradabad - UPPCB","IN_Moradabad_Buddhi Vihar, Moradabad - UPPCB_28.835_78.745",32.52,33.18,34.240307860095,1.0603078600950013,-1.0603078600950013
2022-04-30 00:00:00+00:00,2022-04-30 01:15:00+00:00,IN,Kochi,"Vyttila, Kochi - Kerala PCB","IN_Kochi_Vyttila, Kochi - Kerala PCB_9.969_76.321",36.0,39.0,37.84832970753851,1.151670292461489,1.151670292461489
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Glasgow,Glasgow High Street,GB_Glasgow_Glasgow High Street_55.861_-4.238,11.0,11.0,10.46975558838743,0.5302444116125695,0.5302444116125695
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Greater Noida,"Knowledge Park - V, Greater Noida - UPPCB","IN_Greater Noida_Knowledge Park - V, Greater Noida - UPPCB_28.557_77.454",90.0,90.0,95.79224278855881,5.792242788558809,-5.792242788558809
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Aurangabad,"More Chowk Waluj, Aurangabad - MPCB","IN_Aurangabad_More Chowk Waluj, Aurangabad - MPCB_19.839_75.244",23.93,31.32,27.633460596656235,3.6865394033437653,3.6865394033437653
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,US,MONO,Mammoth Lakes,US_MONO_Mammoth Lakes_37.646_-118.967,1.0,8.0,5.4506565548368,2.5493434451632,2.5493434451632
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Ghaziabad,"Indirapuram, Ghaziabad - UPPCB","IN_Ghaziabad_Indirapuram, Ghaziabad - UPPCB_28.646_77.358",90.0,99.0,97.71685227260102,1.2831477273989833,1.2831477273989833
2022-04-30 00:00:00+00:00,2022-04-30 01:30:00+00:00,IN,Ballabgarh,"Nathu Colony, Ballabgarh - HSPCB","IN_Ballabgarh_Nathu Colony, Ballabgarh - HSPCB_28.342_77.32",64.25,69.45,71.29134626698324,1.841346266983237,-1.841346266983237
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Patna,"IGSC Planetarium Complex, Patna - BSPCB","IN_Patna_IGSC Planetarium Complex, Patna - BSPCB_25.594_85.138",72.0,72.0,73.91921641123146,1.91921641123146,-1.91921641123146
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,York,York Bootham,GB_York_York Bootham_53.968_-1.087,9.0,10.0,9.170485725628849,0.8295142743711512,0.8295142743711512
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Kota,"Shrinath Puram, Kota - RSPCB","IN_Kota_Shrinath Puram, Kota - RSPCB_25.144_75.821",53.9,69.0,51.024386630047005,17.975613369952995,17.975613369952995
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Amaravati,"Secretariat, Amaravati - APPCB","IN_Amaravati_Secretariat, Amaravati - APPCB_16.515_80.518",7.0,14.0,12.97272508796655,1.02727491203345,1.02727491203345
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Gwalior,"City Center, Gwalior - MPPCB","IN_Gwalior_City Center, Gwalior - MPPCB_26.203_78.193",13.0,20.0,24.753493505196367,4.753493505196367,-4.753493505196367
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,York,York Fishergate,GB_York_York Fishergate_53.952_-1.076,8.0,8.0,7.640279478855258,0.35972052114474184,0.35972052114474184
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Jalandhar,"Civil Line, Jalandhar - PPCB","IN_Jalandhar_Civil Line, Jalandhar - PPCB_31.322_75.579",32.27,25.95,32.992016176037836,7.042016176037837,-7.042016176037837
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Southampton,Southampton Centre,GB_Southampton_Southampton Centre_50.908_-1.396,12.0,12.0,11.766384533248443,0.23361546675155687,0.23361546675155687
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Bulandshahr,"Yamunapuram, Bulandshahr - UPPCB","IN_Bulandshahr_Yamunapuram, Bulandshahr - UPPCB_28.407_77.85",137.0,137.0,132.55245383791478,4.447546162085217,4.447546162085217
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Chennai,"Perungudi, Chennai - TNPCB","IN_Chennai_Perungudi, Chennai - TNPCB_12.953_80.236",11.0,10.0,10.354664711887736,0.35466471188773596,-0.35466471188773596
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Yorkshire & Humberside,Sheffield Barnsley Road,GB_Yorkshire & Humberside_Sheffield Barnsley Road_53.405_-1.456,11.0,12.0,10.46975558838743,1.5302444116125695,1.5302444116125695
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,London,London N. Kensington,GB_London_London N. Kensington_51.521_-0.213,9.0,9.0,9.306217242649033,0.3062172426490335,-0.3062172426490335
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Mumbai,"Borivali East, Mumbai - MPCB","IN_Mumbai_Borivali East, Mumbai - MPCB_19.224_72.866",22.0,20.0,25.842562635102123,5.842562635102123,-5.842562635102123
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,London,Camden Kerbside,GB_London_Camden Kerbside_51.544_-0.175,9.0,9.0,9.306217242649033,0.3062172426490335,-0.3062172426490335
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Chennai,"Royapuram, Chennai - TNPCB","IN_Chennai_Royapuram, Chennai - TNPCB_13.104_80.291",11.0,13.0,9.319608907193114,3.680391092806886,3.680391092806886
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,US,Tallahassee,Tallahassee Communit,US_Tallahassee_Tallahassee Communit_30.44_-84.348,17.7,61.1,15.290182186129607,45.809817813870396,45.809817813870396
2022-04-30 00:00:00+00:00,2022-04-30 03:00:00+00:00,GB,Reading,Reading - New Town,GB_Reading_Reading - New Town_51.453_-0.944,10.0,8.0,9.459233054890905,1.4592330548909054,-1.4592330548909054
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Gurugram,"Teri Gram, Gurugram - HSPCB","IN_Gurugram_Teri Gram, Gurugram - HSPCB_28.428_77.146",119.0,126.6,119.58229140189525,7.017708598104747,7.017708598104747
2022-04-30 00:00:00+00:00,2022-04-30 01:15:00+00:00,IN,Puducherry,"Jawahar Nagar, Puducherry - PPCC","IN_Puducherry_Jawahar Nagar, Puducherry - PPCC_11.931_79.803",10.0,12.0,10.53861345747076,1.4613865425292403,1.4613865425292403
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Indore,"Chhoti Gwaltoli, Indore - MPPCB","IN_Indore_Chhoti Gwaltoli, Indore - MPPCB_22.431_75.521",25.0,36.0,26.74004558276464,9.25995441723536,9.25995441723536
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Oxford,Oxford St Ebbes,GB_Oxford_Oxford St Ebbes_51.745_-1.26,11.0,11.0,10.576434754572169,0.4235652454278309,0.4235652454278309
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Gorakhpur,"Madan Mohan Malaviya University of Technology, Gorakhpur - UPPCB","IN_Gorakhpur_Madan Mohan Malaviya University of Technology, Gorakhpur - UPPCB_26.73_83.434",14.28,17.24,18.73424633126321,1.4942463312632128,-1.4942463312632128
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Firozabad,"Nagla Bhau, Firozabad - UPPCB","IN_Firozabad_Nagla Bhau, Firozabad - UPPCB_27.169_78.377",46.95,81.75,48.11169596324729,33.63830403675271,33.63830403675271
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Navi Mumbai,"Sector-19A Nerul, Navi Mumbai - IITM","IN_Navi Mumbai_Sector-19A Nerul, Navi Mumbai - IITM_19.044_73.032",57.36,60.35,43.235545286890726,17.114454713109275,17.114454713109275
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Rochester,Rochester Stoke,GB_Rochester_Rochester Stoke_51.456_0.635,9.0,9.0,9.199538076464295,0.1995380764642949,-0.1995380764642949
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Chepstow,Chepstow A48,GB_Chepstow_Chepstow A48_51.638_-2.679,13.0,12.0,12.128501645669246,0.12850164566924605,-0.12850164566924605
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Bengaluru,"Hebbal, Bengaluru - KSPCB","IN_Bengaluru_Hebbal, Bengaluru - KSPCB_13.029_77.586",27.0,32.0,29.320139746415734,2.679860253584266,2.679860253584266
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Glasgow,Glasgow Townhead,GB_Glasgow_Glasgow Townhead_55.866_-4.244,11.0,11.0,10.46975558838743,0.5302444116125695,0.5302444116125695
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Manchester,Manchester Piccadilly,GB_Manchester_Manchester Piccadilly_53.482_-2.238,16.0,16.0,14.300187349518723,1.6998126504812774,1.6998126504812774
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,London,Southend-on-Sea,GB_London_Southend-on-Sea_51.544_0.678,8.0,8.0,8.035334777536706,0.035334777536705886,-0.035334777536705886
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Satna,"Bandhavgar Colony, Satna - Birla Cement","IN_Satna_Bandhavgar Colony, Satna - Birla Cement_24.584_80.855",16.97,17.11,18.55025139670577,1.4402513967057722,-1.4402513967057722
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,GB,Leamington Spa,Leamington Spa,GB_Leamington Spa_Leamington Spa_52.289_-1.533,8.0,8.0,8.035334777536706,0.035334777536705886,-0.035334777536705886
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Ludhiana,"Punjab Agricultural University, Ludhiana - PPCB","IN_Ludhiana_Punjab Agricultural University, Ludhiana - PPCB_30.903_75.809",118.74,153.81,105.85576914895148,47.95423085104852,47.95423085104852
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Delhi,"IHBAS, Dilshad Garden, Delhi - CPCB","IN_Delhi_IHBAS, Dilshad Garden, Delhi - CPCB_28.681_77.303",75.1,75.2,74.72368295869504,0.47631704130496644,0.47631704130496644
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,US,BONNER,Sandpoint U of I,US_BONNER_Sandpoint U of I_48.292_-116.557,6.0,5.0,6.514299912500348,1.5142999125003476,-1.5142999125003476
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,CN,Guangzhou,Guangzhou,CN_Guangzhou_Guangzhou_23.12_113.32,9.0,17.0,11.971260519586735,5.028739480413265,5.028739480413265
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Delhi,"North Campus, DU, Delhi - IMD","IN_Delhi_North Campus, DU, Delhi - IMD_28.657_77.159",148.66,97.48,138.03445115851432,40.55445115851431,-40.55445115851431
2022-04-30 00:00:00+00:00,2022-04-30 02:00:00+00:00,IN,Agra,"Sanjay Palace, Agra - UPPCB","IN_Agra_Sanjay Palace, Agra - UPPCB_27.199_78.006",32.0,60.0,35.49272707680344,24.50727292319656,24.50727292319656
